dt,dt_iso,timezone,city_name,lat,lon,temp,visibility,dew_point,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,wind_gust,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
1622415600,2021-05-30 23:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,77.83,,43.05,76.68,48.58,80.56,1014,,,29,5.01,353,,,,,,100,804,Clouds,overcast clouds,04d
1622419200,2021-05-31 00:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,77.59,,35.78,76.08,44.98,81.28,1013,,,22,5.23,346,,,,,,100,804,Clouds,overcast clouds,04d
1622422800,2021-05-31 01:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,76.32,,36.91,74.77,44.98,80.29,1014,,,24,5.32,345,,,,,,100,804,Clouds,overcast clouds,04d
1622426400,2021-05-31 02:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,56.17,,26.67,52.95,43.18,75.74,1014,,,31,4.74,347,,,,,,100,804,Clouds,overcast clouds,04d
1622430000,2021-05-31 03:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,48.42,,26.01,46.58,43.18,52.43,1015,,,40,4.65,356,,,,,,96,804,Clouds,overcast clouds,04d
1622433600,2021-05-31 04:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,44.83,,24.17,42.75,41.65,47.43,1016,,,42,4.18,14,,,,,,92,804,Clouds,overcast clouds,04n
1622437200,2021-05-31 05:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,44.19,,25.11,41.49,40.66,55.27,1016,,,45,4.85,20,,,,,,94,804,Clouds,overcast clouds,04n
1622440800,2021-05-31 06:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,42.91,,25.45,39.49,40.6,57.29,1017,,,48,5.57,24,,,,,,92,804,Clouds,overcast clouds,04n
1622444400,2021-05-31 07:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,54.82,,36.05,52.3,37.65,58.59,1017,,,49,5.59,29,,,,,,83,803,Clouds,broken clouds,04n
1622448000,2021-05-31 08:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,52.45,,35.37,49.84,37.6,54.59,1017,,,52,5.35,33,,,,,,66,803,Clouds,broken clouds,04n
1622451600,2021-05-31 09:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,50.68,,35.13,48.04,37.6,52.59,1017,,,55,5.12,39,,,,,,41,802,Clouds,scattered clouds,03n
1622455200,2021-05-31 10:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,52.3,,40.51,50.23,40.17,54.37,1017,,,64,4.63,40,,,,,,66,803,Clouds,broken clouds,04n
1622458800,2021-05-31 11:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,49.42,,40.78,48.15,40.17,50.36,1017,,,72,4.09,48,,,,,,59,803,Clouds,broken clouds,04n
1622462400,2021-05-31 12:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,48.38,,40.14,46.71,35.98,49.37,1017,,,73,4.41,53,,,,,,64,803,Clouds,broken clouds,04n
1622466000,2021-05-31 13:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,47.7,,39.49,45.57,35.98,49.37,1018,,,73,4.9,57,,,,,,58,803,Clouds,broken clouds,04d
1622469600,2021-05-31 14:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,50.23,,41.22,48.29,39.58,52.16,1018,,,71,5.84,59,,,,,,67,803,Clouds,broken clouds,04d
1622473200,2021-05-31 15:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,58.24,,44.01,56.53,43.18,59.36,1018,,,59,5.01,68,,,,,,43,802,Clouds,scattered clouds,03d
1622476800,2021-05-31 16:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,61.75,,44.47,60.12,44.98,63.59,1017,,,53,5.37,69,,,,,,62,803,Clouds,broken clouds,04d
1622480400,2021-05-31 17:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,66.7,,45.86,65.28,54.18,72.59,1016,,,47,5.28,69,,,,,,89,804,Clouds,overcast clouds,04d
1622484000,2021-05-31 18:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,72.12,,45.82,70.86,48.58,81.59,1016,,,39,4.9,68,,,,,,100,804,Clouds,overcast clouds,04d
1622487600,2021-05-31 19:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,75.78,,47.68,74.79,48.58,85.59,1015,,,37,4.16,62,,,,,,99,804,Clouds,overcast clouds,04d
1622491200,2021-05-31 20:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,79.61,,43.66,79.61,48.58,89.58,1015,,,28,4.09,53,,,,,,100,804,Clouds,overcast clouds,04d
1622494800,2021-05-31 21:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,83.43,,45.97,81.28,50.38,94.59,1014,,,27,3.85,34,,,,,,100,804,Clouds,overcast clouds,04d
1622498400,2021-05-31 22:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,83.77,,42.06,81.27,50.38,92.59,1013,,,23,2.53,74,,,,,,100,804,Clouds,overcast clouds,04d
1622502000,2021-05-31 23:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,85.12,,44.31,82.38,50.38,93.58,1013,,,24,1.66,7,,,,,,100,804,Clouds,overcast clouds,04d
1622505600,2021-06-01 00:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,81.57,,44.4,79.97,48.58,86.56,1013,,,27,2.91,324,,,,,,100,804,Clouds,overcast clouds,04d
1622509200,2021-06-01 01:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,79.38,,44.38,79.38,44.98,84.56,1013,,,29,4.18,327,,,,,,99,804,Clouds,overcast clouds,04d
1622512800,2021-06-01 02:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,79,,43.14,79,48.58,84.58,1014,,,28,4.27,328,,,,,,95,804,Clouds,overcast clouds,04d
1622516400,2021-06-01 03:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,52.2,,27.36,48.85,44.98,75.74,1014,,,37,3.04,338,,,,,,97,804,Clouds,overcast clouds,04d
1622520000,2021-06-01 04:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,46.09,,24.15,43.74,43.18,48.43,1015,,,40,4.83,2,,,,,,92,804,Clouds,overcast clouds,04n
1622523600,2021-06-01 05:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,61.84,,40.87,59.88,42.66,64.74,1015,,,46,5.1,13,,,,,,71,803,Clouds,broken clouds,04n
1622527200,2021-06-01 06:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,60.4,,45.57,58.87,39.65,65.59,1016,,,58,5.3,25,,,,,,29,802,Clouds,scattered clouds,03n
1622530800,2021-06-01 07:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,57.42,,44.94,55.81,39.65,61.59,1016,,,63,5.28,33,,,,,,16,801,Clouds,few clouds,02n
1622534400,2021-06-01 08:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,54.95,,44.98,53.38,38.66,59.58,1016,,,69,5.19,38,,,,,,15,801,Clouds,few clouds,02n
1622538000,2021-06-01 09:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,52.54,,44.51,50.97,38.61,57.58,1016,,,74,5.01,40,,,,,,7,800,Clear,sky is clear,01n
1622541600,2021-06-01 10:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,53.92,,40.8,51.89,39.58,55.58,1015,,,61,3.91,54,,,,,,0,800,Clear,sky is clear,01n
1622545200,2021-06-01 11:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,51.75,,39.16,49.53,39.58,53.58,1015,,,62,3.6,53,,,,,,0,800,Clear,sky is clear,01n
1622548800,2021-06-01 12:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,50.83,,38.7,48.58,39.58,52.59,1015,,,63,4.07,49,,,,,,0,800,Clear,sky is clear,01n
1622552400,2021-06-01 13:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,46.06,,34.18,44.19,35.98,53.17,1015,,,63,4.16,51,,,,,,0,800,Clear,sky is clear,01d
1622556000,2021-06-01 14:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,53.87,,41.99,51.96,39.58,55.56,1015,,,64,4.5,50,,,,,,0,800,Clear,sky is clear,01d
1622559600,2021-06-01 15:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,58.84,,42.73,57,43.18,60.57,1015,,,55,3.11,46,,,,,,0,800,Clear,sky is clear,01d
1622563200,2021-06-01 16:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,60.51,,39.09,58.37,44.98,65.57,1015,,,45,2.59,58,,,,,,0,800,Clear,sky is clear,01d
1622566800,2021-06-01 17:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,65.77,,38.8,63.79,44.98,71.29,1014,,,37,1.43,69,,,,,,0,800,Clear,sky is clear,01d
1622570400,2021-06-01 18:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,55.38,,27.39,52.18,44.98,77.29,1013,,,33,1.05,238,,,,,,0,800,Clear,sky is clear,01d
1622574000,2021-06-01 19:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,54.19,,24.44,50.72,48.58,57.43,1012,,,30,3.69,253,,,,,,0,800,Clear,sky is clear,01d
1622577600,2021-06-01 20:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,86.04,,50.11,83.66,48.58,92.59,1012,,,29,5.32,256,,,,,,0,800,Clear,sky is clear,01d
1622581200,2021-06-01 21:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,87.76,,49.66,85.03,44.98,97.59,1012,,,27,6.29,257,,,,,,0,800,Clear,sky is clear,01d
1622584800,2021-06-01 22:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,90,,49.48,86.99,44.98,98.58,1012,,,25,6.22,245,,,,,,0,800,Clear,sky is clear,01d
1622588400,2021-06-01 23:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,89.44,,44.4,85.91,43.18,96.58,1012,,,21,6.93,253,,,,,,0,800,Clear,sky is clear,01d
1622592000,2021-06-02 00:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,87.73,,46.49,84.63,43.18,95.58,1012,,,24,6.22,266,,,,,,0,800,Clear,sky is clear,01d
1622595600,2021-06-02 01:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,84.56,,43.84,81.93,43.18,95.29,1012,,,24,5.19,272,,,,,,1,800,Clear,sky is clear,01d
1622599200,2021-06-02 02:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,77.67,,41.07,76.41,41.38,87.73,1012,,,27,4.21,272,,,,,,0,800,Clear,sky is clear,01d
1622602800,2021-06-02 03:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,46.71,,28.98,45.3,41.38,49.42,1013,,,49,3.71,273,,,,,,0,800,Clear,sky is clear,01d
1622606400,2021-06-02 04:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,44.08,,31.57,44.08,41.38,46.42,1013,,,61,2.77,278,,,,,,0,800,Clear,sky is clear,01n
1622610000,2021-06-02 05:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,43.27,,33.8,43.27,40.66,44.17,1014,,,69,2.86,289,,,,,,0,800,Clear,sky is clear,01n
1622613600,2021-06-02 06:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,61.14,,47.61,59.83,40.53,69.28,1014,,,61,2.73,304,,,,,,0,800,Clear,sky is clear,01n
1622617200,2021-06-02 07:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,57.07,,47.01,55.72,39.58,64.29,1014,,,69,2.62,326,,,,,,0,800,Clear,sky is clear,01n
1622620800,2021-06-02 08:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,54.23,,47.19,52.97,39.58,62.29,1013,,,77,2.68,351,,,,,,0,800,Clear,sky is clear,01n
1622624400,2021-06-02 09:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,52.36,,46.71,51.1,39.58,59.29,1013,,,81,2.89,11,,,,,,0,800,Clear,sky is clear,01n
1622628000,2021-06-02 10:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,53.92,,47.23,52.68,39.6,57.74,1013,,,78,3.09,36,,,,,,7,800,Clear,sky is clear,01n
1622631600,2021-06-02 11:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,52.27,,47.89,51.19,39.6,55.74,1013,,,85,3.69,35,,,,,,13,801,Clouds,few clouds,02n
1622635200,2021-06-02 12:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,52.21,,47.21,51.04,38.73,55.83,1013,,,83,3.94,45,,,,,,11,801,Clouds,few clouds,02n
1622638800,2021-06-02 13:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,51.67,,46.69,50.45,38.61,54.57,1013,,,83,4,54,,,,,,0,800,Clear,sky is clear,01d
1622642400,2021-06-02 14:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,53.74,,45.66,52.3,39.58,58.57,1013,,,74,2.91,53,,,,,,0,800,Clear,sky is clear,01d
1622646000,2021-06-02 15:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,58.03,,46.35,56.59,38.73,63.57,1013,,,65,1.5,19,,,,,,0,800,Clear,sky is clear,01d
1622649600,2021-06-02 16:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,66.87,,50.68,65.88,39.58,67.57,1013,,,56,1.92,335,,,,,,0,800,Clear,sky is clear,01d
1622653200,2021-06-02 17:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,68.7,,47.68,67.48,40.53,73.29,1013,,,47,2.53,315,,,,,,0,800,Clear,sky is clear,01d
1622656800,2021-06-02 18:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,74.84,,48.25,73.85,41.38,79.59,1012,,,39,2.98,301,,,,,,0,800,Clear,sky is clear,01d
1622660400,2021-06-02 19:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,77.02,,53.46,76.5,42.33,84.58,1012,,,44,3.71,289,,,,,,0,800,Clear,sky is clear,01d
1622664000,2021-06-02 20:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,81.59,,49.73,80.44,42.33,91.58,1011,,,33,4.63,283,,,,,,0,800,Clear,sky is clear,01d
1622667600,2021-06-02 21:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,83.84,,51.69,82.2,43.18,94.59,1011,,,33,5.57,282,,,,,,0,800,Clear,sky is clear,01d
1622671200,2021-06-02 22:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,85.86,,49.01,83.37,43.18,95.58,1010,,,28,5.06,275,,,,,,1,800,Clear,sky is clear,01d
1622674800,2021-06-02 23:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,86.65,,51.55,84.36,43.18,94.59,1011,,,30,5.53,278,,,,,,2,800,Clear,sky is clear,01d
1622678400,2021-06-03 00:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,83.32,,46.85,81.28,43.18,89.29,1011,,,28,5.01,270,,,,,,1,800,Clear,sky is clear,01d
1622682000,2021-06-03 01:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,81.45,,51.19,80.51,41.38,86.56,1011,,,35,4.92,268,,,,,,1,800,Clear,sky is clear,01d
1622685600,2021-06-03 02:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,75.22,,47.89,74.23,41.38,83.73,1011,,,38,4.7,262,,,,,,0,800,Clear,sky is clear,01d
1622689200,2021-06-03 03:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,43.81,,30.99,41.76,40.53,44.42,1012,,,60,3.96,268,,,,,,0,800,Clear,sky is clear,01d
1622692800,2021-06-03 04:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,43.39,,33.93,43.39,40.53,44.17,1013,,,69,2.86,284,,,,,,0,800,Clear,sky is clear,01n
1622696400,2021-06-03 05:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,42.96,,35.26,42.96,40.53,44.17,1013,,,74,1.68,299,,,,,,0,800,Clear,sky is clear,01n
1622700000,2021-06-03 06:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,42.39,,35.71,42.39,40.53,43.18,1013,,,77,2.59,305,,,,,,0,800,Clear,sky is clear,01n
1622703600,2021-06-03 07:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,55.04,,47.26,53.76,40.53,57.27,1013,,,75,2.82,314,,,,,,0,800,Clear,sky is clear,01n
1622707200,2021-06-03 08:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,51.4,,45.77,50.05,39.65,54.27,1013,,,81,2.71,331,,,,,,0,800,Clear,sky is clear,01n
1622710800,2021-06-03 09:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,48.69,,44.69,48.69,39.6,52.27,1013,,,86,2.95,352,,,,,,0,800,Clear,sky is clear,01n
1622714400,2021-06-03 10:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,50.43,,47.32,49.35,39.65,58.59,1013,,,89,3.11,336,,,,,,0,800,Clear,sky is clear,01n
1622718000,2021-06-03 11:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,54.57,,50.16,53.73,39.6,57.58,1013,,,85,3.8,329,,,,,,0,800,Clear,sky is clear,01n
1622721600,2021-06-03 12:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,52.38,,48.33,51.35,38.73,55.58,1013,,,86,3.2,360,,,,,,0,800,Clear,sky is clear,01n
1622725200,2021-06-03 13:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,51.12,,46.78,49.93,36.93,55.29,1013,,,85,3.2,32,,,,,,0,800,Clear,sky is clear,01d
1622728800,2021-06-03 14:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,53.53,,47.52,52.34,38.73,55.58,1013,,,80,2.46,40,,,,,,0,800,Clear,sky is clear,01d
1622732400,2021-06-03 15:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,56.25,,43,54.45,40.53,61.16,1014,,,61,1.39,349,,,,,,0,800,Clear,sky is clear,01d
1622736000,2021-06-03 16:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,62.83,,47.39,61.5,40.53,66.56,1013,,,57,2.17,313,,,,,,0,800,Clear,sky is clear,01d
1622739600,2021-06-03 17:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,67.73,,44.46,66.22,40.53,73.58,1013,,,43,2.73,298,,,,,,0,800,Clear,sky is clear,01d
1622743200,2021-06-03 18:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,71.19,,48.18,70.07,42.33,79.59,1012,,,44,3.36,283,,,,,,0,800,Clear,sky is clear,01d
1622746800,2021-06-03 19:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,75.96,,49.93,75.13,44.13,84.58,1012,,,40,4.21,278,,,,,,0,800,Clear,sky is clear,01d
1622750400,2021-06-03 20:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,78.94,,51.21,78.94,44.98,89.58,1012,,,38,4.97,273,,,,,,0,800,Clear,sky is clear,01d
1622754000,2021-06-03 21:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,81.25,,51.78,80.46,44.98,91.58,1012,,,36,5.61,271,,,,,,0,800,Clear,sky is clear,01d
1622757600,2021-06-03 22:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,78.78,,48.07,78.78,44.98,83.28,1011,,,34,6.24,256,,,,,,0,800,Clear,sky is clear,01d
1622761200,2021-06-03 23:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,81.37,,51.89,80.55,44.98,89.58,1012,,,36,7.2,261,,,,,,0,800,Clear,sky is clear,01d
1622764800,2021-06-04 00:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,79.5,,46.26,79.5,43.18,87.58,1012,,,31,6.49,265,,,,,,0,800,Clear,sky is clear,01d
1622768400,2021-06-04 01:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,77.65,,41.05,76.39,43.18,84.58,1012,,,27,5.53,266,,,,,,0,800,Clear,sky is clear,01d
1622772000,2021-06-04 02:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,74.14,,44.76,72.9,41.38,80.58,1013,,,35,4.65,265,,,,,,0,800,Clear,sky is clear,01d
1622775600,2021-06-04 03:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,49.08,,34.52,47.91,41.38,72.73,1013,,,57,3.87,263,,,,,,0,800,Clear,sky is clear,01d
1622779200,2021-06-04 04:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,45.19,,34.52,45.19,41.38,46.17,1014,,,66,2.89,273,,,,,,0,800,Clear,sky is clear,01n
1622782800,2021-06-04 05:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,44.02,,35.94,44.02,41.65,45.18,1015,,,73,1.57,283,,,,,,0,800,Clear,sky is clear,01n
1622786400,2021-06-04 06:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,53.42,,43.9,51.75,41.38,55.27,1015,,,70,1.9,293,,,,,,0,800,Clear,sky is clear,01n
1622790000,2021-06-04 07:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,50.63,,43.36,48.97,41.38,53.28,1015,,,76,1.61,312,,,,,,0,800,Clear,sky is clear,01n
1622793600,2021-06-04 08:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,47.89,,43.61,47.89,41.38,51.26,1015,,,85,2.01,334,,,,,,0,800,Clear,sky is clear,01n
1622797200,2021-06-04 09:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,49.35,,46.26,49.35,40.53,54.59,1015,,,89,2.21,353,,,,,,0,800,Clear,sky is clear,01n
1622800800,2021-06-04 10:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,51.15,,46.81,49.96,40.53,54.28,1015,,,85,1.32,5,,,,,,6,800,Clear,sky is clear,01n
1622804400,2021-06-04 11:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,49.59,,44.96,49.59,40.53,51.58,1015,,,84,2.35,11,,,,,,0,800,Clear,sky is clear,01n
1622808000,2021-06-04 12:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,49.26,,44.01,48.69,40.53,50.58,1015,,,82,3.18,349,,,,,,0,800,Clear,sky is clear,01n
1622811600,2021-06-04 13:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,46.96,,41.45,45.97,39.58,48.58,1016,,,81,3.29,357,,,,,,0,800,Clear,sky is clear,01d
1622815200,2021-06-04 14:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,50.97,,44.71,49.48,40.53,53.56,1016,,,79,2.42,5,,,,,,0,800,Clear,sky is clear,01d
1622818800,2021-06-04 15:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,55.6,,44.04,53.91,39.58,60.57,1016,,,65,2.28,353,,,,,,0,800,Clear,sky is clear,01d
1622822400,2021-06-04 16:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,59.36,,45.93,57.87,40.53,62.58,1016,,,61,2.93,339,,,,,,0,800,Clear,sky is clear,01d
1622826000,2021-06-04 17:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,64.67,,46.15,63.23,40.53,68.58,1015,,,51,3.51,338,,,,,,0,800,Clear,sky is clear,01d
1622829600,2021-06-04 18:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,68.68,,47.1,67.41,41.38,75.58,1015,,,46,4,332,,,,,,0,800,Clear,sky is clear,01d
1622833200,2021-06-04 19:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,72.46,,44.74,71.15,42.33,81.59,1015,,,37,4.5,324,,,,,,0,800,Clear,sky is clear,01d
1622836800,2021-06-04 20:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,75.99,,42.37,74.7,42.33,85.59,1015,,,30,5.08,313,,,,,,0,800,Clear,sky is clear,01d
1622840400,2021-06-04 21:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,79.09,,43.23,79.09,43.18,89.58,1014,,,28,5.61,302,,,,,,2,800,Clear,sky is clear,01d
1622844000,2021-06-04 22:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,77.86,,41.23,76.62,44.98,82.29,1014,,,27,4.68,288,,,,,,11,801,Clouds,few clouds,02d
1622847600,2021-06-04 23:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,77.65,,41.05,76.39,44.98,82.29,1013,,,27,5.95,281,,,,,,3,800,Clear,sky is clear,01d
1622851200,2021-06-05 00:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,75.96,,46.36,74.89,44.98,80.28,1014,,,35,6.82,281,,,,,,2,800,Clear,sky is clear,01d
1622854800,2021-06-05 01:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,75.45,,39.18,73.96,44.98,78.26,1014,,,27,6.4,282,,,,,,2,800,Clear,sky is clear,01d
1622858400,2021-06-05 02:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,71.06,,40.53,69.42,43.18,74.73,1014,,,33,5.57,280,,,,,,0,800,Clear,sky is clear,01d
1622862000,2021-06-05 03:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,47.35,,28.15,45.72,43.18,49.53,1015,,,46,4.12,275,,,,,,0,800,Clear,sky is clear,01d
1622865600,2021-06-05 04:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,43.45,,31.41,43.45,41.38,46.42,1016,,,62,2.19,272,,,,,,0,800,Clear,sky is clear,01n
1622869200,2021-06-05 05:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,41.79,,31.05,41.79,39.65,43.43,1016,,,65,2.08,290,,,,,,10,800,Clear,sky is clear,01n
1622872800,2021-06-05 06:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,40.01,,29.53,40.01,38.61,40.53,1017,,,65,2.68,297,,,,,,44,802,Clouds,scattered clouds,03n
1622876400,2021-06-05 07:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,48.43,,38.37,48.43,37.6,49.37,1017,,,68,1.52,336,,,,,,46,802,Clouds,scattered clouds,03n
